evaluator,position,stimulus_id,video,c_state
E1,1,E1-S1,MOT17-09-FRCNN,counts
E1,2,E1-S2,demo_clip,behavior
E1,3,E1-S3,demo_clip,counts
E1,4,E1-S4,MOT17-04-FRCNN,behavior
E1,5,E1-S5,MOT17-04-FRCNN,counts
E1,6,E1-S6,MOT17-09-FRCNN,behavior
E2,1,E2-S1,demo_clip,counts
E2,2,E2-S2,MOT17-09-FRCNN,counts
E2,3,E2-S3,demo_clip,behavior
E2,4,E2-S4,MOT17-04-FRCNN,counts
E2,5,E2-S5,MOT17-04-FRCNN,behavior
E2,6,E2-S6,MOT17-09-FRCNN,behavior
E3,1,E3-S1,MOT17-09-FRCNN,behavior
E3,2,E3-S2,demo_clip,behavior
E3,3,E3-S3,demo_clip,counts
E3,4,E3-S4,MOT17-04-FRCNN,behavior
E3,5,E3-S5,MOT17-09-FRCNN,counts
E3,6,E3-S6,MOT17-04-FRCNN,counts
E4,1,E4-S1,demo_clip,behavior
E4,2,E4-S2,MOT17-04-FRCNN,behavior
E4,3,E4-S3,MOT17-04-FRCNN,counts
E4,4,E4-S4,MOT17-09-FRCNN,behavior
E4,5,E4-S5,demo_clip,counts
E4,6,E4-S6,MOT17-09-FRCNN,counts
E5,1,E5-S1,MOT17-09-FRCNN,behavior
E5,2,E5-S2,demo_clip,behavior
E5,3,E5-S3,demo_clip,counts
E5,4,E5-S4,MOT17-04-FRCNN,behavior
E5,5,E5-S5,MOT17-04-FRCNN,counts
E5,6,E5-S6,MOT17-09-FRCNN,counts
